PromptLength,ExecTime
4352,0.2823915481567383
4352,0.2824087142944336
4480,0.28775930404663086
4480,0.28766512870788574
4480,0.2878737449645996
4480,0.2871568202972412
4480,0.2876720428466797
4480,0.2883932590484619
4480,0.28967833518981934
4480,0.2890923023223877
4480,0.28748536109924316
4480,0.28734874725341797
4608,0.2978363037109375
4608,0.2987349033355713
4608,0.2970004081726074
4608,0.2972221374511719
4608,0.29740095138549805
4608,0.29705214500427246
4608,0.29683804512023926
4608,0.29832935333251953
4608,0.29781174659729004
4608,0.29732799530029297
4736,0.3028709888458252
4736,0.3048880100250244
4736,0.30355024337768555
4736,0.3036832809448242
4736,0.3031179904937744
4736,0.30228495597839355
4736,0.30352330207824707
4736,0.30350160598754883
4736,0.30352044105529785
4736,0.30296921730041504
4864,0.30795717239379883
4864,0.30952882766723633
4864,0.308887243270874
4864,0.3082163333892822
4864,0.30819010734558105
4864,0.3084723949432373
4864,0.30857181549072266
4864,0.3081517219543457
4864,0.3086433410644531
4864,0.30866336822509766
4992,0.32073140144348145
4992,0.31914639472961426
4992,0.3191707134246826
4992,0.3193645477294922
4992,0.31874632835388184
4992,0.3192565441131592
4992,0.3197176456451416
4992,0.319246768951416
4992,0.3190422058105469
4992,0.3190462589263916
5120,0.3277873992919922
5120,0.3267035484313965
5120,0.32805609703063965
5120,0.3285071849822998
5120,0.327953577041626
5120,0.32735300064086914
5120,0.32723402976989746
5120,0.3273453712463379
5120,0.3275630474090576
5120,0.3270447254180908
5248,0.3341562747955322
5248,0.33434104919433594
5248,0.33376550674438477
5248,0.3348984718322754
5248,0.33470749855041504
5248,0.33367443084716797
5248,0.33435964584350586
5248,0.335693359375
5248,0.3339552879333496
5248,0.3342313766479492
5376,0.3384132385253906
5376,0.3397390842437744
5376,0.33934640884399414
5376,0.3404233455657959
5376,0.33960700035095215
5376,0.3387620449066162
5376,0.3391745090484619
5376,0.3380746841430664
5376,0.3393681049346924
5376,0.33969902992248535
5504,0.3450460433959961
5504,0.3452723026275635
5504,0.3439664840698242
5504,0.34426140785217285
5504,0.3449251651763916
5504,0.34537839889526367
5504,0.34494590759277344
5504,0.34496140480041504
5504,0.344940185546875
5504,0.34478306770324707
5632,0.3547384738922119
5632,0.3536043167114258
5632,0.35442161560058594
5632,0.3531057834625244
5632,0.35278987884521484
5632,0.35442471504211426
5632,0.3528900146484375
5632,0.353649377822876
5632,0.3538327217102051
5632,0.35298991203308105
5760,0.35938072204589844
5760,0.3603062629699707
5760,0.3595912456512451
5760,0.36005687713623047
5760,0.3597724437713623
5760,0.3601717948913574
5760,0.35976433753967285
5760,0.35918641090393066
5760,0.3599410057067871
5760,0.3598518371582031
5888,0.3714127540588379
5888,0.37125658988952637
5888,0.3721456527709961
5888,0.372342586517334
5888,0.3720436096191406
5888,0.3721909523010254
5888,0.37198424339294434
5888,0.3727452754974365
5888,0.371380090713501
5888,0.37280750274658203
6016,0.3784477710723877
6016,0.3776679039001465
6016,0.378751277923584
6016,0.3777174949645996
6016,0.37792134284973145
6016,0.37737536430358887
6016,0.3781862258911133
6016,0.3796248435974121
6016,0.3785278797149658
6016,0.3785133361816406
6144,0.3872644901275635
6144,0.3869788646697998
6144,0.3874545097351074
6144,0.38658690452575684
6144,0.388164758682251
6144,0.386324405670166
6144,0.38788557052612305
6144,0.3865334987640381
6144,0.38701486587524414
6144,0.38742589950561523
6272,0.4075651168823242
6272,0.40766263008117676
6272,0.40746593475341797
6272,0.408369779586792
6272,0.40859031677246094
6272,0.40747594833374023
6272,0.4073781967163086
6272,0.4077894687652588
6272,0.4074900150299072
6272,0.40876078605651855
6400,0.41419410705566406
6400,0.4135713577270508
6400,0.4141228199005127
6400,0.41492199897766113
6400,0.41454625129699707
6400,0.41408514976501465
6400,0.41421985626220703
6400,0.4144470691680908
6400,0.4157564640045166
6400,0.4140737056732178
6528,0.4193456172943115
6528,0.4199228286743164
6528,0.4197862148284912
6528,0.4205052852630615
6528,0.41948461532592773
6528,0.41895580291748047
6528,0.4194214344024658
6528,0.42093610763549805
6528,0.42075085639953613
6528,0.41944074630737305
6656,0.4301331043243408
6656,0.4298665523529053
6656,0.4289531707763672
6656,0.429638147354126
6656,0.42973804473876953
6656,0.4310753345489502
6656,0.42946457862854004
6656,0.42914915084838867
6656,0.4288468360900879
6656,0.429095983505249
6784,0.4343266487121582
6784,0.4339747428894043
6784,0.4360330104827881
6784,0.4362003803253174
6784,0.4360041618347168
6784,0.4361710548400879
6784,0.435408353805542
6784,0.4348471164703369
6784,0.43534040451049805
6784,0.43491530418395996
6912,0.4414815902709961
6912,0.44017982482910156
6912,0.44177699089050293
6912,0.44068026542663574
6912,0.44037437438964844
6912,0.4419229030609131
6912,0.43978261947631836
6912,0.43993043899536133
6912,0.44025635719299316
6912,0.44080066680908203
7040,0.45416998863220215
7040,0.45457029342651367
7040,0.4530775547027588
7040,0.4526176452636719
7040,0.45311760902404785
7040,0.453871488571167
7040,0.45319676399230957
7040,0.4633510112762451
7040,0.45212340354919434
7040,0.4523129463195801
7168,0.462085485458374
7168,0.46248841285705566
7168,0.46134471893310547
7168,0.4597797393798828
7168,0.4608924388885498
7168,0.46187591552734375
7168,0.46153950691223145
7168,0.46052050590515137
7168,0.4610097408294678
7168,0.46045827865600586
7296,0.46741437911987305
7296,0.4682767391204834
7296,0.46748781204223633
7296,0.4682352542877197
7296,0.4673125743865967
7296,0.4675302505493164
7296,0.4675450325012207
7296,0.46824026107788086
7296,0.4679551124572754
7296,0.4692511558532715
7424,0.47228407859802246
7424,0.4722425937652588
7424,0.47180747985839844
7424,0.47259521484375
7424,0.4721405506134033
7424,0.4724912643432617
7424,0.4716784954071045
7424,0.4728236198425293
7424,0.4727327823638916
7424,0.47292137145996094
7552,0.47763490676879883
7552,0.4779651165008545
7552,0.47827649116516113
7552,0.47745466232299805
7552,0.47766566276550293
7552,0.47740840911865234
7552,0.47925496101379395
7552,0.47804737091064453
7552,0.4768712520599365
7552,0.4773986339569092
7680,0.48689818382263184
7680,0.48720693588256836
7680,0.4859638214111328
7680,0.4892599582672119
7680,0.4870319366455078
7680,0.48610782623291016
7680,0.4856119155883789
7680,0.4868302345275879
7680,0.48772692680358887
7680,0.4859011173248291
7808,0.492173433303833
7808,0.4936482906341553
7808,0.49226999282836914
7808,0.49208617210388184
7808,0.4926156997680664
7808,0.4915928840637207
7808,0.49162817001342773
7808,0.4922640323638916
7808,0.4915192127227783
7808,0.4926319122314453
7936,0.5062835216522217
7936,0.5063128471374512
7936,0.507138729095459
7936,0.5056860446929932
7936,0.5057599544525146
7936,0.5069339275360107
7936,0.5077195167541504
7936,0.506411075592041
7936,0.5054233074188232
7936,0.5070774555206299
8064,0.5118682384490967
8064,0.5119032859802246
8064,0.5133907794952393
8064,0.5121421813964844
8064,0.5100517272949219
8064,0.5124630928039551
8064,0.5111391544342041
8064,0.5116086006164551
8064,0.5115208625793457
8064,0.512967586517334
1088,0.0794382095336914
1088,0.07926201820373535
1088,0.07974410057067871
1088,0.0791928768157959
1088,0.07933545112609863
1088,0.07933735847473145
1088,0.07994914054870605
1088,0.07926082611083984
1088,0.07981348037719727
1088,0.07904410362243652
1216,0.08551454544067383
1216,0.08543872833251953
1216,0.08534860610961914
1216,0.08551907539367676
1216,0.08584046363830566
1216,0.08580374717712402
1216,0.08504986763000488
1216,0.08585786819458008
1216,0.08478116989135742
1216,0.08526229858398438
1344,0.09036731719970703
1344,0.09068799018859863
1344,0.09007763862609863
1344,0.09077835083007812
1344,0.09042024612426758
1344,0.09077167510986328
1344,0.0904531478881836
1344,0.0891728401184082
1344,0.0899055004119873
1344,0.09055709838867188
1472,0.09950137138366699
1472,0.09840893745422363
1472,0.09904670715332031
1472,0.09919381141662598
1472,0.09808659553527832
1472,0.09801483154296875
1472,0.09954071044921875
1472,0.09900116920471191
1472,0.09876036643981934
1472,0.0990915298461914
1600,0.10502839088439941
1600,0.10516715049743652
1600,0.10485339164733887
1600,0.10520124435424805
1600,0.10487127304077148
1600,0.10570931434631348
1600,0.10522127151489258
1600,0.10492682456970215
1600,0.10610270500183105
1600,0.10473394393920898
1728,0.11490058898925781
1728,0.11441373825073242
1728,0.11423182487487793
1728,0.11475682258605957
1728,0.11442995071411133
1728,0.11409592628479004
1728,0.11429834365844727
1728,0.11491537094116211
1728,0.11522889137268066
1728,0.11384367942810059
1856,0.11893749237060547
1856,0.11948084831237793
1856,0.11889815330505371
1856,0.11894512176513672
1856,0.11949443817138672
1856,0.1195979118347168
1856,0.11990642547607422
1856,0.1199643611907959
1856,0.12013411521911621
1856,0.11965441703796387
1984,0.1289684772491455
1984,0.12883472442626953
1984,0.1284010410308838
1984,0.12835216522216797
1984,0.12805414199829102
1984,0.12877774238586426
1984,0.1280379295349121
1984,0.12787222862243652
1984,0.12781143188476562
1984,0.12873554229736328
2112,0.15271449089050293
2112,0.14991307258605957
2112,0.15042448043823242
2112,0.1510608196258545
2112,0.15308761596679688
2112,0.15337562561035156
2112,0.1530618667602539
2112,0.15179944038391113
2112,0.15134692192077637
2112,0.152207612991333
2240,0.15126872062683105
2240,0.1529386043548584
2240,0.15262794494628906
2240,0.1518268585205078
2240,0.15272116661071777
2240,0.1538398265838623
2240,0.15293169021606445
2240,0.152296781539917
2240,0.15232038497924805
2240,0.15196800231933594
2368,0.15933752059936523
2368,0.15829920768737793
2368,0.15775203704833984
2368,0.15950822830200195
2368,0.15937232971191406
2368,0.15941858291625977
2368,0.15956687927246094
2368,0.15832877159118652
2368,0.1593618392944336
2368,0.15842413902282715
2496,0.16909384727478027
2496,0.16936230659484863
2496,0.16919565200805664
2496,0.16814780235290527
2496,0.1685953140258789
2496,0.16824913024902344
2496,0.16884326934814453
2496,0.16903305053710938
2496,0.16862750053405762
2496,0.16801881790161133
2624,0.17314434051513672
2624,0.17364072799682617
2624,0.17340898513793945
2624,0.17351937294006348
2624,0.1737046241760254
2624,0.1737534999847412
2624,0.17376351356506348
2624,0.17368721961975098
2624,0.17357850074768066
2624,0.17394351959228516
2752,0.17894339561462402
2752,0.17957568168640137
2752,0.17951750755310059
2752,0.1793670654296875
2752,0.17912626266479492
2752,0.17900323867797852
2752,0.17978167533874512
2752,0.17919564247131348
2752,0.17885541915893555
2752,0.1791059970855713
2880,0.18756532669067383
2880,0.1871953010559082
2880,0.18774747848510742
2880,0.18749189376831055
2880,0.1874082088470459
2880,0.1876068115234375
2880,0.18728280067443848
2880,0.1875135898590088
2880,0.18775486946105957
2880,0.18809223175048828
3008,0.19791650772094727
3008,0.19772028923034668
3008,0.19746804237365723
3008,0.19713687896728516
3008,0.1974177360534668
3008,0.19771957397460938
3008,0.19713306427001953
3008,0.19769811630249023
3008,0.19715118408203125
3008,0.19748258590698242
3136,0.2043447494506836
3136,0.20319557189941406
3136,0.20313334465026855
3136,0.20327067375183105
3136,0.2033388614654541
3136,0.2024683952331543
3136,0.20305180549621582
3136,0.20363211631774902
3136,0.2033073902130127
3136,0.20246076583862305
3264,0.20969033241271973
